# ⚠️ 冒烟测试产物，非评估结果。
# 模型 = Phase 4 全量重训的线上模型；输入 = 它自己的训练数据 ⇒ 本表 accuracy 必然接近 1.0（训练集内精度）。
# 论文性能一律引用 data/model/*/metrics.json 的 OOF 指标。
# 本表的正当用途：排查错例 / 校验预测接口是否跑得通。
address,pred_label,p_human,p_bot,p_agent,true_label
0x84c8d3be3d2cf8c198c0a6c058437092f5481027,bot,3.9194212e-05,0.99992156,3.9216306e-05,bot
0x84d2a21c5aae00f1b56d14178e6edc5d5678b597,bot,5.5681045e-05,0.99987125,7.304784e-05,bot
0x84d462558297772db301e6c4f84a5b6b2fa5f32c,bot,4.5181754e-05,0.99991107,4.379742e-05,bot
0x84d517025a4e996b0c8641c02ee443ffbe44dbc8,bot,0.00017541787,0.9996879,0.00013674397,bot
0x84d6868b965f425929b0f4f778b46098821254d0,bot,0.00015551299,0.99972385,0.00012067725,bot
0x84dac26765a13e7ce22dfe1001f97927d0b9634b,bot,4.417284e-05,0.99991465,4.1201107e-05,bot
0x84f0df6d33b7df78befb8ddb815ecfa760fcf2c2,bot,6.5624285e-05,0.99989927,3.5072793e-05,bot
0x84f3be8e7b24a2b92bff2753f71f477775361d5f,bot,5.1823063e-05,0.9999137,3.4513207e-05,bot
0x84f9a8bb0fbb1010e4c53b0f3b766e1da0f01760,bot,8.393046e-05,0.99987876,3.724775e-05,bot
0x85164eb90b7582307299d08f090c165f71e1c6c6,bot,9.5866926e-05,0.9998671,3.7062e-05,bot
0x851cc19b1fcf5eb1e17496af8ea236a87eb324d3,bot,4.222806e-05,0.99992204,3.5728674e-05,bot
0x851ee2c974cf792a229b4db4fb08d9065ff598dd,bot,4.9430226e-05,0.9999161,3.451329e-05,bot
0x852076000d1153718d6fa3d16fce1ee103abad99,bot,6.839805e-05,0.9998939,3.769659e-05,bot
0x8524bce2bd4bd81cc269d7582d9291ae5065fd76,bot,7.0348025e-05,0.99989295,3.672203e-05,bot
0x852a594b1a47313923996853bb77af0f8f74429d,bot,8.459534e-05,0.99987876,3.6632875e-05,bot
0x8532e9e55d2b397125bb72c7e73a0d2dfd6738de,bot,7.797298e-05,0.9998858,3.6182977e-05,bot
0x85444968a4a18dd7733ca34bf6e5324ad33bac4d,bot,4.899308e-05,0.99991643,3.45133e-05,bot
0x85488529ad707a99c95343b254768ac9f3c1b35e,bot,3.5264395e-05,0.99992573,3.8956437e-05,bot
0x855216a770fd7be1e5715880d29796f189f0721e,bot,5.342107e-05,0.999912,3.451315e-05,bot
0x8580eb4e23f095104c6ef7b70492e3f079aaae66,bot,6.0500264e-05,0.99989426,4.5232126e-05,bot
0x859986e7ceb4793f43647b91a773520a1d21c672,bot,5.1958865e-05,0.999913,3.510312e-05,bot
0x859bc5fe903dfe749fe3331512ff7297d2e924f3,bot,4.3264416e-05,0.9999223,3.4513505e-05,bot
0x85a38982e83ce34c1d3918fc92c6440fc5e2c597,bot,4.659944e-05,0.999871,8.234893e-05,bot
0x85a8acb2d8f364066f8d174e86dfb054ff85d62e,bot,5.659499e-05,0.99990416,3.9215625e-05,bot
0x85b5902236d4b22af643319dca41d6ed7343bb32,bot,4.5383407e-05,0.9999201,3.451343e-05,bot
0x85c67200c2bb70b48f1c665bd43f01c3952744b0,bot,0.0005675473,0.9992716,0.00016092311,bot
0x85ca7ec618f9f6ca9215914068fe5e24b8041af8,bot,5.2649404e-05,0.99991286,3.4513178e-05,bot
0x85df9caa64f951e0b2a71427dd0eefef1dcaf23f,bot,7.764501e-05,0.9998869,3.5519635e-05,bot
0x85f207cf68b25eaa0c4c2b60a7e03c0b53d3c000,bot,5.0589966e-05,0.9999149,3.451325e-05,bot
0x85f59090be8ddfbe570c0e5aa4cb14f04e3b67de,bot,0.00023008493,0.9996604,0.00010960237,bot
0x86132855106d4381076362988378aecb37bda095,bot,4.4820685e-05,0.99990785,4.7330548e-05,bot
0x86182a7457192cb766eee2c940f1c594965b133f,bot,7.9885765e-05,0.9998634,5.669029e-05,bot
0x862cb30ebebab9e2c327702e322b6a9dbee4787a,bot,9.3602495e-05,0.99984884,5.7576817e-05,bot
0x8635e199db603ab9163b2720992f2d49ebbfa7d2,bot,4.5801757e-05,0.99991035,4.379739e-05,bot
0x863ff387276f5dc3409d8106774de7658138e7ed,bot,5.616178e-05,0.9998667,7.70764e-05,bot
0x865157a5bae9314623c49b91c377db68970cf5a6,bot,3.5264395e-05,0.99992573,3.8956437e-05,bot
0x86519a5abfa7f735f489f43cc977b250aa0a083f,bot,4.6325276e-05,0.9999192,3.4513396e-05,bot
0x866f09edf238447d6f3cbb867f8a387da2cfc57f,bot,0.00011468897,0.99978954,9.580593e-05,bot
0x8678f58ac6c4748b5289d0db70e627eef395dead,bot,7.79356e-05,0.9998821,3.989389e-05,bot
0x867afb5aedfb6cd76e8b0a38b9518096815c41b5,bot,7.822787e-05,0.99986875,5.2953135e-05,bot
0x867e6406d94bafb6c9d0079c13aedafa2caad3b4,bot,7.2894465e-05,0.9998846,4.249971e-05,bot
0x8680b97bb4ca9b7e111c25cd8e763f799e935c57,bot,4.472719e-05,0.9999207,3.451345e-05,bot
0x8682d65528995ce7e9c1d6e60bdaf1e1a6764c35,bot,4.940832e-05,0.9999068,4.3797234e-05,bot
0x868490398931ffead3c38d6d9af71f4f06d3f4f6,bot,9.350999e-05,0.9998709,3.5574398e-05,bot
0x868d7e6603800c850919af041d0f7ddcc43300a9,bot,8.023802e-05,0.99988294,3.682245e-05,bot
0x8695240aac6744bd79c681f55e3e6f9a6cf5497b,bot,5.3278385e-05,0.99971324,0.00023349293,bot
0x86a2321c170b722ff967bf446c8b2eeaa5d04531,bot,6.176864e-05,0.9998989,3.9353512e-05,bot
0x86a2852a2c1892c57380a3257cfcf43ff5bea3d7,bot,0.000114060844,0.9998062,7.976442e-05,bot
0x86b069488de3a089648830964213f7fc2668f72c,bot,9.070558e-05,0.9998437,6.557784e-05,bot
0x86b79430e3aff022b7499c668558efc9327a1049,bot,5.5109842e-05,0.99991,3.4923505e-05,bot
0x86b7d9c42ed2bdb1f1dfbc3f816a501890ef7829,bot,6.2157815e-05,0.9998826,5.53045e-05,bot
0x86bc125c3b85f3a3d7ffe689d86c23c2b4a85e0e,bot,5.2863536e-05,0.99991095,3.6203528e-05,bot
0x86c8c62ba1fb79e233bfb977cf0f6c9686e45d12,bot,5.5524266e-05,0.99990785,3.6634014e-05,bot
0x86ce2e3030264e2310efbf1ec78ff4abb6def63c,bot,5.5019256e-05,0.99991,3.49331e-05,bot
0x86d0ceed7ff322bc3d4a3431c7742813e363fa44,bot,6.495985e-05,0.9998995,3.5520086e-05,bot
0x86d99844bdd99ef7485dad23b8a91d7cd5167d95,bot,3.889344e-05,0.99992657,3.451365e-05,bot
0x86e27c7c65deeb1e94ff4ee25144e0057833471e,bot,4.0886276e-05,0.9999211,3.8034825e-05,bot
0x87063a6d5c7be7a9ba4833f3bef24c0e10e9d920,bot,0.00018488069,0.9997354,7.9724094e-05,bot
0x8715de4394fdf8d2e1828ca0584a8926564bf9ec,bot,5.1081297e-05,0.9999126,3.633901e-05,bot
0x8717eb43559b28eee1fbf46a4316463838439fdc,bot,5.3876498e-05,0.99991155,3.4513134e-05,bot
0x8722a230c2489c6ac5ad4267aa8ed64707922351,bot,4.335004e-05,0.99992156,3.505371e-05,bot
0x872b22e0ffd5e544941964a5a1c88e0ba5d8bffe,bot,0.000104145925,0.99984,5.5748376e-05,bot
0x872ddeb0c2e89c11effbe0f9a967c5f2ca06d76f,bot,6.310519e-05,0.9998599,7.6997196e-05,bot
0x873774e75a034fefebce613e2a226519fafb932d,bot,4.4514392e-05,0.99992096,3.4513458e-05,bot
0x8739135dc113fd012bac2d840dd72e4db5a72b1f,bot,0.00022217861,0.999617,0.00016077759,bot
0x876c0649ae50f509b4261c6eb2c6ebb6c99183ac,bot,4.8688828e-05,0.99991643,3.492373e-05,bot
0x8778571530bfd10f64872babc0f414a6c3e85e2c,bot,5.530283e-05,0.99990964,3.5103003e-05,bot
0x8783ed0b0206374c51836cfc5de0bca63941ed5f,bot,5.4696604e-05,0.99990976,3.552045e-05,bot
0x879c15aaa81e7a06c97e45a75fdbaad2e2e89702,bot,4.8269532e-05,0.99991727,3.451333e-05,bot
0x87acac58a3d3966be2b8238bd000576c8b3cae0c,bot,5.294793e-05,0.9999125,3.4513167e-05,bot
0x87bddaa7d59f385440fc6af99a0461ab8ca7daf4,bot,0.00024452133,0.999527,0.00022847693,bot
0x87d09f7d5edc558cff68852e839be6536b1ea3c1,bot,5.626715e-05,0.99990916,3.451305e-05,bot
0x87d8e595535114bd20430134caddba3cc6f6d0db,bot,5.036208e-05,0.99991477,3.4923673e-05,bot
0x87ecb4f25b3fe0af79ed7c3455ae36a1287a5c3b,bot,0.00012106373,0.9997999,7.9050704e-05,bot
0x87f3d6e97d75b8112483db7e9653a4bd156eb08c,bot,0.00015493872,0.9994862,0.00035878413,bot
0x87fe04f15bd7dd551d2df1946634827618fb6180,bot,0.00024459392,0.99963105,0.00012439041,bot
0x880e7a637300236f028a289b6e942a829ffefeaf,bot,7.055528e-05,0.99989176,3.7713227e-05,bot
0x880fcc236bf42d5035bf583dfe2b07dbceb53759,bot,7.1895294e-05,0.9998852,4.285897e-05,bot
0x8817c79f588c280ebdcc439ad50b1c7526cfe534,bot,5.468121e-05,0.9998772,6.8097055e-05,bot
0x881b35630a796f2375d100453981bbe353eb518d,bot,6.2184656e-05,0.9998956,4.2212247e-05,bot
0x881f9d52133486f83800a627b2d37356c3e09fcc,bot,5.265116e-05,0.99991286,3.4513178e-05,bot
0x883984311ea08f963979e66cb1f782fdda2128ae,bot,5.024328e-05,0.99991345,3.6269554e-05,bot
0x88435ae679fd9ba7ac39ea9c715e8ad69b5812e6,bot,4.0282644e-05,0.9999151,4.4572582e-05,bot
0x885387ef1b813f8e8c21072cf845bd94e42ce0f2,bot,5.5007895e-05,0.9999095,3.5520443e-05,bot
0x885cd0ff88df7702bfeeeece626506ab3ab3b524,bot,5.169951e-05,0.9999119,3.6338985e-05,bot
0x886b5d8e9a4c59dd99a604f3ea062ff93ee86168,bot,7.694695e-05,0.99988806,3.4922738e-05,bot
0x886e86e2a147beacdfab6bead9cfccb667f5e7f8,bot,5.1663334e-05,0.9999138,3.451321e-05,bot
0x88776fbd991c76aae24e12da906e47fc8be7aab2,bot,4.600499e-05,0.9999145,3.941926e-05,bot
0x8888887a47fc496c8d378843de4c113b771c3b77,bot,9.77862e-05,0.99982554,7.6758326e-05,bot
0x8897a042f4863a6971ac653e391cdb278d3ac9a9,bot,0.0054962053,0.9943415,0.0001623443,bot
0x889ceec33d184d267294e3231e408aee07d31c3e,bot,7.998064e-05,0.9998839,3.6115714e-05,bot
0x88cbc58e412f7f266d519ddd185e4938cf30969a,bot,4.0217423e-05,0.99991786,4.1870266e-05,bot
0x88dac0ef1e331fb8a299c6d0d40406a385716684,bot,6.372433e-05,0.99984527,9.102478e-05,bot
0x88de2ab47352779494547caccb31ee1a133dd334,bot,5.2007326e-05,0.99991345,3.45132e-05,bot
0x88e05b0d20a02b8c6607e33657a92012432a1aa5,bot,0.00020310086,0.99966085,0.00013601934,bot
0x88e137bd3c1d8e94162b48034b221335f7ace9ff,bot,5.7629455e-05,0.99990726,3.5073073e-05,bot
0x88ecfb411a0cc8bb14d67701f87908b0b321208b,bot,0.00010643438,0.9998167,7.690551e-05,bot
0x88fcd7deae1d2de92ac935b368c4d99ebc3f3214,bot,0.00011878664,0.99978226,9.896555e-05,bot
0x890abd808b70e69a463b06d6db8dca1b264cbe44,bot,5.0582792e-05,0.9998388,0.00011061529,bot
0x890ea8ec6d2c2e7f8a32650cb2b923a6afd8bf91,bot,5.8539415e-05,0.9999058,3.5594916e-05,bot
0x89179fa351cfa0286c4d7ede122e0a91f5d94a67,bot,4.2009782e-05,0.9999199,3.810776e-05,bot
0x891c75328ef30c754049d8c37f853de8f84bd705,bot,5.8032296e-05,0.9999075,3.4512992e-05,bot
0x891cf9d05defafe884d8ca9d52c04aaa7ed04f6d,bot,0.00028021808,0.9987779,0.0009418097,bot
0x89321d7cbfb07f6822b59c3208c006cf644abbd0,bot,0.00014636827,0.9996101,0.00024350468,bot
0x89381d0d550aa43dfcf8a1e54b0681c0811cdfec,bot,3.878089e-05,0.99992204,3.9158553e-05,bot
0x896b4c20c5f92e999857a7a2823a8d2c1ceafb1f,bot,4.0178456e-05,0.99992406,3.5728746e-05,bot
0x898f2a07fa9c93c196e4f5812c0f7a440021930a,bot,7.006695e-05,0.99986815,6.1753606e-05,bot
0x89920d3ea244a0d0e1bedaf87a14f52000234589,bot,5.6079298e-05,0.99985707,8.6834785e-05,bot
0x8993e1953b31a60667bd7c9ab6220a0600850d68,bot,4.3393902e-05,0.99992,3.663446e-05,bot
0x8994ae09dcc1aa59b3c68c84bc83a01c21019115,bot,5.620627e-05,0.9999081,3.570406e-05,bot
0x89a3b3129cec4366cdedb92c625289294f819236,bot,6.1197934e-05,0.99990153,3.7259935e-05,bot
0x89a751c5d4be1d14d7a34563b55366ae898c659c,bot,6.496898e-05,0.999897,3.8046244e-05,bot
0x89a95bdaa839bc399205d9cb187a422e706933ec,bot,8.478697e-05,0.9998697,4.5451627e-05,bot
0x89b2600ef2926ed17e030f79597ebf159966a87a,bot,0.00010356288,0.9997764,0.00011996812,bot
0x89b4fd6ff3bf5756965ca5969d507550e8ba7295,bot,5.282422e-05,0.9999118,3.5349258e-05,bot
0x89c04cf676577d8f7bb9e819441c443ceb6388e6,bot,4.581317e-05,0.99990857,4.5600667e-05,bot
0x89c9ccfbcc3815e5220a245b01ddac8964fc41ff,bot,4.19532e-05,0.9998863,7.174845e-05,bot
0x89d9d1d4c56bc467946e177386e42221a7a41fc1,bot,0.0001229116,0.99959606,0.0002809943,bot
0x89dc9913f59103c2d1d413325e248f0c22a34b2c,bot,8.66282e-05,0.99987555,3.7781483e-05,bot
0x89f22acfa3a1970ccdfc73d3db80d0d09cddc48b,bot,4.7504513e-05,0.9999174,3.5103276e-05,bot
0x8a2af32e8e8ad9223aac23197478ed838158df8d,bot,8.24705e-05,0.9998536,6.385906e-05,bot
0x8a2b1153ddd95f96e8709a4ae912c946cc1f4ae2,bot,4.7861926e-05,0.9999056,4.6509238e-05,bot
0x8a3e36f05cc3ebc9dca4b7943fbd1770cf9bb8f6,bot,5.298177e-05,0.9999125,3.4513167e-05,bot
0x8a44dc588cd814f5fe2b8b1b031a7aa4aeeae12e,bot,4.237759e-05,0.9999205,3.712543e-05,bot
0x8a47ea27ca272118316f72326783742e6fc88e14,bot,5.2725278e-05,0.99990714,4.0091658e-05,bot
0x8a49319b2b9e6bc3427862cfb943e025a3bb61f5,bot,4.739137e-05,0.9999132,3.9343267e-05,bot
0x8a55f518a41b07ec8db3f21ad31944ffbe719186,bot,8.4814514e-05,0.9998779,3.724772e-05,bot
0x8a9876c8960b1374157b253cc2b70b9a731e2729,bot,4.019611e-05,0.9999218,3.8025893e-05,bot
0x8aa12812a60f82c01534aa0871140f5aa820f2af,bot,7.593452e-05,0.99986887,5.5204095e-05,bot
0x8aa90efc3bd08d7dbbe211cb6ce57c3ea2e7c606,bot,0.0001150027,0.9998053,7.9764344e-05,bot
0x8ac67b3550399c0a27196b140b7f502403af2535,bot,8.0699596e-05,0.9998827,3.663302e-05,bot
0x8ac748758ec1b6dc0f0481402a89af1ef36552b5,bot,4.2163465e-05,0.99992275,3.5073615e-05,bot
0x8ac814b7dad1a9293d8ed19e60e5310c00994142,bot,7.127116e-05,0.99989426,3.4512537e-05,bot
0x8ad006d335dfe2321c2b73654f38c07523f40c76,bot,6.1597944e-05,0.9999021,3.6269143e-05,bot
0x8ae5cb95531a3bcbd579a4e39147139a7021ed04,bot,0.0001296146,0.99980515,6.530509e-05,bot
0x8af5db145ce1e384ba655b293907b880b667562b,bot,3.7636353e-05,0.9999217,4.065255e-05,bot
0x8afecb8d17447bc1050de841872cafc081cfeacc,bot,4.4580385e-05,0.99992037,3.505367e-05,bot
0x8b024ab18c874f393c3f9cbc56a578fef68dc6ed,bot,4.721781e-05,0.9999101,4.268366e-05,bot
0x8b0f62213f808e342185e3dfc11848a12463ed8e,bot,5.2571253e-05,0.9999037,4.3797096e-05,bot
0x8b221df4b741be0f377d96f0f04c28b40a76ae61,bot,6.162289e-05,0.9999027,3.5594803e-05,bot
0x8b286c7e29a6a19e717131f5006853ee2dda48de,bot,0.0003435515,0.9985085,0.001147896,bot
0x8b53ae47ac6ac8d3f80a8698369bf635a689d042,bot,5.0578827e-05,0.9999149,3.451325e-05,bot
0x8b73c11e053581620bf5d7826d0942c50cb7b9cf,bot,4.632269e-05,0.9999187,3.492381e-05,bot
0x8b81420441ac3933c58d1190c8499c2f89eb1263,bot,0.000941106,0.9987691,0.00028974187,bot
0x8b84131580de73f692a583fe2e89f1f603f1b8d6,bot,0.00038908917,0.99948955,0.00012131226,bot
0x8b8f3ceebbf3181f99b8818c58872b05c0ab89d1,bot,7.2525894e-05,0.999892,3.5489615e-05,bot
0x8baff4c598c770983453a6874e17ed90c6ce7e01,bot,5.1949188e-05,0.9999136,3.4513203e-05,bot
0x8bc6ef049d11f456a4e6454b8b9ab966426b270e,bot,5.1195988e-05,0.9999132,3.5595178e-05,bot
0x8bd12ca4092b5856a2b9b674dc9df684fd2b0263,bot,5.3278385e-05,0.99971324,0.00023349293,bot
0x8bd5b8607ddc21826ddab6d90163a100ee4bc008,bot,8.164489e-05,0.99984014,7.821862e-05,bot
0x8bec2e6b4614d49c610af2aef3f08361e688bd93,bot,4.6144472e-05,0.99976236,0.0001914796,bot
0x8bfc1b35222c79983fab1c76660a1be3e0109135,bot,7.860392e-05,0.9998865,3.4922687e-05,bot
0x8bfef10361fe05ae2facb461f989b634018c114c,bot,8.714415e-05,0.99987626,3.6632784e-05,bot
0x8c1c4c4397717435c7128c0eeebcc13c2c335c76,bot,7.645041e-05,0.99988866,3.492276e-05,bot
0x8c21b9cae9287ac46d3d3f7d73d0a81d816727d7,bot,4.3882716e-05,0.9998235,0.00013267821,bot
0x8c3514ea0c0e7603272d62c12ea46069fdba9953,bot,8.839167e-05,0.9998739,3.7747996e-05,bot
0x8c4b9eb64074109c1c0b82659670f376ce07335d,bot,4.5181754e-05,0.99991107,4.379742e-05,bot
0x8c4fd873f04a366c5be844ae9a4ade94d8de2160,bot,6.9700465e-05,0.9998958,3.451259e-05,bot
0x8c5331c0944dabc709e825b732084a1209c35eb1,bot,7.105262e-05,0.999894,3.492295e-05,bot
0x8c5ff004d2bc097a507082f195929c95ebf0d790,bot,4.3139586e-05,0.99992156,3.5349603e-05,bot
0x8c632944dff4897f79de3e23d70fb3dca3ba3443,bot,4.2180014e-05,0.99989176,6.606435e-05,bot
0x8c6b239f60c2dcc1fe9f352fdc640daf10aab860,bot,7.787813e-05,0.99988544,3.669984e-05,bot
0x8c80d938f2411960e6290afa392f75dde6b73a07,bot,0.00011462177,0.9998481,3.724661e-05,bot
0x8c839369dddc406f08f62ae1ad0cb7032c6b05d1,bot,7.381325e-05,0.9998913,3.492285e-05,bot
0x8c9277158dd4647cf6cc9b9fe21f78ae25fe42c9,bot,5.919086e-05,0.9999044,3.6457182e-05,bot
0x8cb1ea40766977512a29d1e7d87efd833c3e001d,bot,4.45671e-05,0.999918,3.7392932e-05,bot
0x8cc267eea0585f2b1c0c4aef864edbde13e45186,bot,6.42176e-05,0.9999002,3.5594716e-05,bot
0x8cc927af62b065513e266410fcf268e3398a0a79,bot,0.00014604093,0.99973994,0.00011397261,bot
0x8cca1c2b68b513c59cc34eda9580ca2b54bc2f3b,bot,6.0367634e-05,0.9999045,3.5072975e-05,bot
0x8cd341ba96c95962f6b083707c6144001c9e1243,bot,0.00018745109,0.99967253,0.00014001304,bot
0x8cd9f5d39dd5e23ed52e930ef10b3576bd97bc13,bot,5.830964e-05,0.9998259,0.00011582265,bot
0x8cf0dcba09275c25f2e7ac33478f8f7fc62ab849,bot,4.6897287e-05,0.9999118,4.1296265e-05,bot
0x8cf59092393d288bb970d7af64e35207307b3981,bot,5.9015416e-05,0.999835,0.000105991865,bot
0x8d09c677a25f87dc7979167aa06022150b23941c,bot,4.4156317e-05,0.99976665,0.00018917816,bot
0x8d0b70d0c2fb9044b98dabc2daaee1a892ae0247,bot,4.946015e-05,0.9999062,4.4396806e-05,bot
0x8d106c747cd21272d4c9ff0af8d53a9c9aca25d2,bot,5.703933e-05,0.99990845,3.4513025e-05,bot
0x8d14600cb4842f0ec1dcc7e7772bb7dcc27e6bb1,bot,6.4098735e-05,0.9999014,3.4512785e-05,bot
0x8d14be10105f2123d48cc7a581c0104632e5acef,bot,3.4205717e-05,0.99992704,3.8755647e-05,bot
0x8d1d001349821501e1475dbfc51cd5bf703a7f6d,bot,7.4861884e-05,0.9997967,0.00012847355,bot
0x8d2149b4a41f7b9241b7cd604fe178de4994779e,bot,4.251038e-05,0.999923,3.4513527e-05,bot
0x8d22a2a3ecee7e52735222e20839a172dc51e400,bot,0.00020629127,0.9993592,0.00043448323,bot
0x8d25979c0facea0f15a9ead558cbe270f966d1dc,bot,0.00014628186,0.99973863,0.000115050105,bot
0x8d26595707b1241dea7b6a391c1ce13bc6f50628,bot,8.705931e-05,0.99986446,4.8473736e-05,bot
0x8d2e9e9d2e3d73567a578bf1fd15766caf5cb62c,bot,4.2768428e-05,0.9998809,7.626857e-05,bot
0x8d4cbbe65a33268905120b7a8b4cf6092c3c156e,bot,5.5927067e-05,0.99990356,4.0459665e-05,bot
0x8d4f8c103c8f80a5d6911fca5c399e4f95410102,bot,6.4778695e-05,0.9999001,3.5072822e-05,bot
0x8d53cc3fee06a17a5958995b4c7e6aaad9aa75ee,bot,5.703507e-05,0.9998996,4.336873e-05,bot
0x8d659caccf58a17cb3981e4027e2ffc568986397,bot,6.221232e-05,0.9999027,3.5072913e-05,bot
0x8d72c0888899aa583f72fea7d6d686cc78c8a168,bot,5.7204823e-05,0.9999083,3.451302e-05,bot
0x8d73a36d78e2ae4a437053c9ce3be70d483ab74d,bot,5.111296e-05,0.99991333,3.5520578e-05,bot
0x8d75b4c21b44c7104522a9e8ce1b8ff3f78d482b,bot,5.8588095e-05,0.9999064,3.492338e-05,bot
0x8d8481dadf780a546e150330c146e7f5448c5324,bot,5.099307e-05,0.9999052,4.3797165e-05,bot
0x8d99c7faa7e4652183f03a4045ea1301c2c1e76d,bot,5.2164283e-05,0.99991333,3.4513196e-05,bot
0x8dc1febe5505ceea8f54fcfdec543e2fb7e58f5d,bot,8.660278e-05,0.99987674,3.6632802e-05,bot
0x8dc9a13929e78d9ff1a57abf64aced3fcd55ce99,bot,5.7072815e-05,0.99990785,3.510294e-05,bot
0x8de5871498213cbd71b355e56fb6e92e3b0df43d,bot,6.2212355e-05,0.9999033,3.451285e-05,bot
0x8de6141dc5681def9cfe3aa9a59f92f4f768d635,bot,6.645161e-05,0.9998771,5.6419987e-05,bot
0x8dedc5860b7093c2e740343b6f83e264b774f190,bot,4.1922365e-05,0.9999236,3.451355e-05,bot
0x8df5b1b1508822daf21bd6c3bff1aa1db050ce97,bot,6.034758e-05,0.9999051,3.4512912e-05,bot
0x8dfdc2660fab26bab753b1d1630ea37a3fc2d823,bot,5.108218e-05,0.9998584,9.0518006e-05,bot
0x8e0fdfa5e79c62ae98e06b5ef1bbd72286078604,bot,5.2508865e-05,0.99991024,3.726026e-05,bot
0x8e214385128e6a9c0adad7489a546ae8e8ba34a9,bot,4.40698e-05,0.99991393,4.2002197e-05,bot
0x8e2786452571795990aaab47e8a8b33dd0bd8ee4,bot,5.5426703e-05,0.9999068,3.783718e-05,bot
0x8e3108b540f48758580146107d18004c0c1e84ec,bot,0.00011301473,0.99982387,6.320487e-05,bot
0x8e3302236c542a33f8c5aac5131a284fede3838b,bot,4.3802895e-05,0.99991775,3.8487004e-05,bot
0x8e47261b35025755342d37759dde4684a6147a01,bot,5.7318503e-05,0.99990714,3.5520356e-05,bot
0x8e507d9d796b5533d732d07f9e84e5203473276b,bot,4.7404865e-05,0.9999175,3.510328e-05,bot
0x8e60e817a957c93f069917000edcd924c61f36d8,bot,5.5296292e-05,0.99990964,3.5103003e-05,bot
0x8e627e415c4faa7da9d8cc828e073478b96b0e0b,bot,4.3203974e-05,0.9999205,3.6355068e-05,bot
0x8e68c595230e6f466391c51f420587af83536292,bot,0.00027411818,0.99968135,4.4521552e-05,bot
0x8e8c0820e522c64406bee7b52c574d475cc50161,bot,4.263475e-05,0.99991465,4.2683856e-05,bot
0x8ea4d60f30a035d7d667528267be0fb0bb8f6688,bot,4.2660115e-05,0.9999229,3.4513523e-05,bot
0x8ed3d3a71a5556b4152c57688888686ce4a70c16,bot,7.437276e-05,0.99988866,3.6925874e-05,bot
0x8ed524385ab5b87042a378cf5d1a638f2cb61ec3,bot,3.7604677e-05,0.9998789,8.350333e-05,bot
0x8edf0e26729c842c416a112af824b521639b2ed9,bot,7.9274694e-05,0.99987805,4.2629774e-05,bot
0x8edfba7e725a6fb12335b3ba821febe8be5c3b5e,bot,9.792868e-05,0.99980325,9.8811164e-05,bot
0x8ee09d2f6be28fec1817d566e5fd2acee67653bc,bot,4.1761225e-05,0.99991953,3.8755355e-05,bot
0x8ee4b29b315648a01ca628fea987caf8debf51c0,bot,5.393731e-05,0.99990857,3.752125e-05,bot
0x8ee8b20e9d4d2b22c81b54aca115f2061e94f8f2,bot,0.00010613198,0.99978,0.00011382228,bot
0x8ee9948358d908015740d3bca4fe33350aadb13c,bot,5.229181e-05,0.9999126,3.510311e-05,bot
0x8eedc84e1e69cd9ddfa3da2aa176b9d0bfa0e869,bot,5.7512276e-05,0.999908,3.451301e-05,bot
0x8ef8869eeef399c53374c5585fb40f71ce876999,bot,5.873105e-05,0.9999068,3.451297e-05,bot
0x8f146b9a184a404bb82021a67533e25b855be9f4,bot,5.3278385e-05,0.99971324,0.00023349293,bot
0x8f1c86a4b67dd67a46737e3540708be22934974b,bot,4.1780077e-05,0.99989104,6.713642e-05,bot
0x8f23b1606eb4781dd99c6d7b6c3cefbfd376b58c,bot,4.123211e-05,0.99991727,4.1455314e-05,bot
0x8f25403639c9f08d721f33317f0270cfdeb62eb9,bot,5.056344e-05,0.9999149,3.451325e-05,bot
0x8f4343f6c984a05bb109c330871adc45bee28e95,bot,9.636991e-05,0.9998454,5.8277314e-05,bot
0x8f484702618431f0e8aac4e2ebebb64ff0d8eeee,bot,5.3765692e-05,0.99991167,3.4513138e-05,bot
0x8f493ab61fbd1ba90302559a1a79b170ce40fc2e,bot,6.3156534e-05,0.9999018,3.507288e-05,bot
0x8f535537c79eca2c737f80e1890aebc588ff342a,bot,4.160421e-05,0.9998785,7.98562e-05,bot
0x8f5d39ee638aaf4b8eb1a56dd608f75b1119c89f,bot,4.071698e-05,0.99992406,3.5158188e-05,bot
0x8f8199bdcfab23245e0ab5c60fc677c3884de3af,bot,6.525224e-05,0.9998996,3.510265e-05,bot
0x8f832cd92bb7d7e5375ac935717b4a2edccd1fdc,bot,4.0188177e-05,0.99992466,3.510353e-05,bot
0x8f8733b085047c830bf7c797c444f2db98719391,bot,0.00018195085,0.9995047,0.00031333466,bot
0x8f8952ce273546d8db48586e20aa884adcb95945,bot,6.230381e-05,0.99985385,8.381526e-05,bot
0x8f992f45579578746f8e99c138935655f67b7576,bot,6.0884715e-05,0.9997056,0.00023349114,bot
0x8fafd3f9685a149f2e4e34cec870e3085f6d15ae,bot,0.00010660523,0.9998336,5.977514e-05,bot
0x8fbdd982f92414c00c31bd02710e422f810ab448,bot,0.00011236704,0.9997564,0.00013120285,bot
0x8fc045eaeee828327690491eecf09db9de75788d,bot,6.331005e-05,0.99982613,0.00011061388,bot
